timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 13:50:28,33.4,56.4,0.36376953125,0.054,0.0,-59
2025-05-13 | 13:50:30,33.4,56.5,0.3134765625,0.054,0.0,-58
2025-05-13 | 13:50:32,33.4,56.5,0.211181640625,0.054,0.0,-58
2025-05-13 | 13:50:34,33.4,56.4,0.322021484375,0.054,0.0,-58
2025-05-13 | 13:50:37,33.4,56.5,0.317138671875,0.054,0.0,-58
2025-05-13 | 13:50:39,33.3,56.4,0.315673828125,0.054,0.0,-59
2025-05-13 | 13:50:41,33.3,56.4,0.31689453125,0.054,0.0,-58
2025-05-13 | 13:50:43,33.3,56.5,0.32177734375,0.054,0.0,-58
2025-05-13 | 13:50:45,33.3,56.6,0.318603515625,0.054,0.0,-58
2025-05-13 | 13:50:47,33.4,56.4,0.28564453125,0.054,0.0,-59
2025-05-13 | 13:50:49,33.4,56.6,0.28955078125,0.054,0.0,-59
2025-05-13 | 13:50:51,33.3,56.8,0.2431640625,0.054,0.0,-58
2025-05-13 | 13:50:53,33.3,56.6,0.71435546875,0.054,0.0,-58
2025-05-13 | 13:50:55,33.3,56.6,0.240234375,0.054,0.0,-59
2025-05-13 | 13:50:58,33.3,56.7,0.3115234375,0.054,0.0,-59
2025-05-13 | 13:51:00,33.4,56.7,0.2998046875,0.054,0.0,-59
2025-05-13 | 13:51:03,33.3,56.8,0.4033203125,0.054,0.0,-59
2025-05-13 | 13:51:05,33.3,56.8,0.306396484375,0.054,0.0,-58
2025-05-13 | 13:51:07,33.3,56.7,0.23486328125,0.054,0.0,-59
2025-05-13 | 13:51:09,33.3,56.7,0.12109375,0.054,0.0,-58
2025-05-13 | 13:51:11,33.4,56.7,0.12109375,0.054,0.0,-58
2025-05-13 | 13:51:14,33.4,56.6,0.3203125,0.054,0.0,-58
2025-05-13 | 13:51:16,33.4,56.7,0.313232421875,0.054,0.0,-58
2025-05-13 | 13:51:18,33.3,56.6,0.283203125,0.054,0.0,-58
2025-05-13 | 13:51:20,33.3,56.6,0.199462890625,0.054,0.0,-58
2025-05-13 | 13:51:23,33.3,56.6,0.331298828125,0.054,0.0,-59
2025-05-13 | 13:51:25,33.4,56.7,0.381103515625,0.054,0.0,-58
2025-05-13 | 13:51:27,33.4,56.5,0.19580078125,0.054,0.0,-59
2025-05-13 | 13:51:29,33.3,56.5,0.176025390625,0.054,0.0,-59
2025-05-13 | 13:51:33,33.3,56.6,0.315185546875,0.054,0.0,-59
2025-05-13 | 13:51:37,33.4,56.6,0.161376953125,0.054,0.0,-59
2025-05-13 | 13:51:38,33.3,56.5,0.118408203125,0.054,0.0,-58
2025-05-13 | 13:51:41,33.3,56.5,0.225830078125,0.054,0.0,-59
2025-05-13 | 13:51:43,33.3,56.5,0.22900390625,0.054,0.0,-58
2025-05-13 | 13:51:46,33.4,56.6,0.288330078125,0.054,0.0,-59
2025-05-13 | 13:51:48,33.3,56.7,0.35107421875,0.054,0.0,-59
2025-05-13 | 13:51:50,33.4,56.5,0.238037109375,0.054,0.0,-58
2025-05-13 | 13:51:52,33.4,56.4,0.282958984375,0.054,0.0,-59
2025-05-13 | 13:51:55,33.4,56.5,0.379638671875,0.054,0.0,-59
2025-05-13 | 13:51:57,33.4,56.5,0.168212890625,0.054,0.0,-59
2025-05-13 | 13:51:59,33.4,56.5,0.1630859375,0.054,0.0,-59
2025-05-13 | 13:52:01,33.4,56.6,0.157958984375,0.054,0.0,-58
2025-05-13 | 13:52:03,33.4,56.7,0.170654296875,0.054,0.0,-59
2025-05-13 | 13:52:06,33.4,56.5,0.26220703125,0.054,0.0,-58
2025-05-13 | 13:52:08,33.4,56.6,0.269775390625,0.054,0.0,-59
2025-05-13 | 13:52:11,33.4,56.7,0.369140625,0.054,0.0,-58
2025-05-13 | 13:52:13,33.4,56.5,0.346435546875,0.054,0.0,-57
2025-05-13 | 13:52:15,33.4,56.6,0.3193359375,0.054,0.0,-59
2025-05-13 | 13:52:17,33.4,56.6,0.325927734375,0.054,0.0,-58
2025-05-13 | 13:52:19,33.4,56.4,0.21826171875,0.054,0.0,-58
2025-05-13 | 13:52:21,33.4,56.6,0.214111328125,0.054,0.0,-58
2025-05-13 | 13:52:24,33.4,56.4,0.29931640625,0.054,0.0,-58
2025-05-13 | 13:52:26,33.3,56.3,0.2314453125,0.054,0.0,-58
2025-05-13 | 13:52:28,33.4,56.4,0.25,0.054,0.0,-58
2025-05-13 | 13:52:30,33.4,56.2,0.430908203125,0.054,0.0,-59
2025-05-13 | 13:52:32,33.4,56.2,0.49609375,0.054,0.0,-58
2025-05-13 | 13:52:34,33.4,56.2,0.2451171875,0.054,0.0,-58
2025-05-13 | 13:52:37,33.4,56.3,0.166748046875,0.054,0.0,-58
2025-05-13 | 13:52:39,33.4,56.3,0.19775390625,0.054,0.0,-59
2025-05-13 | 13:52:41,33.4,56.4,0.2177734375,0.054,0.0,-59
2025-05-13 | 13:52:44,33.4,56.4,0.260009765625,0.054,0.0,-58
2025-05-13 | 13:52:45,33.4,56.4,0.26904296875,0.054,0.0,-58
2025-05-13 | 13:52:48,33.4,56.5,0.315185546875,0.054,0.0,-58
2025-05-13 | 13:52:52,33.4,56.6,0.286865234375,0.054,0.0,-59
2025-05-13 | 13:52:57,33.4,56.4,0.320068359375,0.054,0.0,-59
2025-05-13 | 13:52:58,33.3,56.5,1.5888671875,0.054,0.0,-58
2025-05-13 | 13:53:01,33.4,56.5,0.271484375,0.054,0.0,-59
2025-05-13 | 13:53:04,33.4,56.3,0.31201171875,0.054,0.0,-58
2025-05-13 | 13:53:06,33.4,56.5,0.294921875,0.054,0.0,-58
2025-05-13 | 13:53:08,33.4,56.3,0.334716796875,0.054,0.0,-59
2025-05-13 | 13:53:10,33.4,56.5,0.325927734375,0.054,0.0,-58
2025-05-13 | 13:53:12,33.4,56.4,0.29638671875,0.054,0.0,-58
2025-05-13 | 13:53:14,33.4,56.3,0.26123046875,0.054,0.0,-59
2025-05-13 | 13:53:16,33.4,56.5,0.195556640625,0.054,0.0,-58
2025-05-13 | 13:53:19,33.4,56.5,0.269775390625,0.054,0.0,-58
2025-05-13 | 13:53:21,33.4,56.4,0.269287109375,0.054,0.0,-58
2025-05-13 | 13:53:24,33.3,56.5,0.371826171875,0.054,0.0,-59
2025-05-13 | 13:53:25,33.4,56.4,0.258544921875,0.054,0.0,-58
2025-05-13 | 13:53:27,33.4,56.3,0.28076171875,0.054,0.0,-58
2025-05-13 | 13:53:29,33.3,56.3,0.194580078125,0.054,0.0,-58
2025-05-13 | 13:53:31,33.4,56.4,0.18505859375,0.054,0.0,-58
2025-05-13 | 13:53:38,33.3,56.4,0.33251953125,0.054,0.0,-59
2025-05-13 | 13:53:41,33.4,56.3,0.317626953125,0.054,0.0,-58
2025-05-13 | 13:53:43,33.4,56.3,0.2998046875,0.054,0.0,-59
2025-05-13 | 13:53:45,33.4,56.4,0.241943359375,0.054,0.0,-59
2025-05-13 | 13:53:48,33.3,56.3,0.210693359375,0.054,0.0,-58
2025-05-13 | 13:53:50,33.4,56.3,0.337890625,0.054,0.0,-58
2025-05-13 | 13:53:52,33.4,56.3,0.23486328125,0.054,0.0,-59
2025-05-13 | 13:53:54,33.4,56.3,0.3134765625,0.054,0.0,-58
2025-05-13 | 13:53:56,33.4,56.3,0.24560546875,0.054,0.0,-58
2025-05-13 | 13:53:59,33.3,56.2,0.320068359375,0.054,0.0,-58
2025-05-13 | 13:54:01,33.3,56.4,0.249755859375,0.054,0.0,-58
2025-05-13 | 13:54:03,33.3,56.4,0.272705078125,0.054,0.0,-59
2025-05-13 | 13:54:06,33.4,56.5,0.30810546875,0.054,0.0,-59
2025-05-13 | 13:54:08,33.4,56.3,0.31884765625,0.054,0.0,-58
2025-05-13 | 13:54:10,33.3,56.3,0.19189453125,0.054,0.0,-59
2025-05-13 | 13:54:12,33.4,56.5,0.168212890625,0.054,0.0,-58
2025-05-13 | 13:54:14,33.4,56.6,0.310791015625,0.054,0.0,-58
2025-05-13 | 13:54:16,33.4,56.4,0.119873046875,0.054,0.0,-59
2025-05-13 | 13:54:18,33.4,56.5,0.1201171875,0.054,0.0,-58
2025-05-13 | 13:54:21,33.4,56.5,0.27099609375,0.054,0.0,-58
2025-05-13 | 13:54:24,33.3,56.5,0.312255859375,0.054,0.0,-59
2025-05-13 | 13:54:26,33.4,56.5,0.3203125,0.054,0.0,-58
2025-05-13 | 13:54:28,33.3,56.5,0.32080078125,0.054,0.0,-58
2025-05-13 | 13:54:30,33.3,56.4,0.27734375,0.054,0.0,-59
2025-05-13 | 13:54:33,33.4,56.4,0.33203125,0.054,0.0,-58
2025-05-13 | 13:54:35,33.4,56.4,0.324462890625,0.054,0.0,-58
2025-05-13 | 13:54:38,33.4,56.6,1.702880859375,0.054,0.0,-59
2025-05-13 | 13:54:40,33.4,56.3,0.249267578125,0.054,0.0,-58
2025-05-13 | 13:54:42,33.3,56.4,0.2626953125,0.054,0.0,-59
2025-05-13 | 13:54:44,33.3,56.6,0.232666015625,0.054,0.0,-58
2025-05-13 | 13:54:46,33.3,56.3,0.293701171875,0.054,0.0,-59
2025-05-13 | 13:54:48,33.3,56.4,0.23095703125,0.054,0.0,-58
2025-05-13 | 13:54:50,33.4,56.3,0.2548828125,0.054,0.0,-58
2025-05-13 | 13:54:52,33.4,56.3,0.38134765625,0.054,0.0,-58
2025-05-13 | 13:54:54,33.4,56.4,0.27880859375,0.054,0.0,-58
2025-05-13 | 13:54:56,33.3,56.2,0.120361328125,0.054,0.0,-57
2025-05-13 | 13:54:59,33.3,56.4,0.225341796875,0.054,0.0,-58
2025-05-13 | 13:55:00,33.3,56.4,0.33837890625,0.054,0.0,-59
2025-05-13 | 13:55:04,33.3,56.5,0.31396484375,0.054,0.0,-58
2025-05-13 | 13:55:07,33.4,56.5,0.27880859375,0.054,0.0,-59
2025-05-13 | 13:55:10,33.3,56.6,0.32177734375,0.054,0.0,-58
2025-05-13 | 13:55:12,33.4,56.7,0.163330078125,0.054,0.0,-58
2025-05-13 | 13:55:13,33.4,56.7,0.12060546875,0.054,0.0,-58
2025-05-13 | 13:55:15,33.4,56.6,0.15576171875,0.054,0.0,-59
2025-05-13 | 13:55:17,33.4,56.6,0.17822265625,0.054,0.0,-58
2025-05-13 | 13:55:20,33.3,56.5,0.3173828125,0.054,0.0,-58
2025-05-13 | 13:55:21,33.3,56.5,0.18017578125,0.054,0.0,-59
2025-05-13 | 13:55:25,33.3,56.6,0.257080078125,0.054,0.0,-58
2025-05-13 | 13:55:29,33.3,56.3,0.3193359375,0.054,0.0,-58
2025-05-13 | 13:55:31,33.4,56.5,0.2265625,0.054,0.0,-59
2025-05-13 | 13:55:34,33.4,56.4,0.3212890625,0.054,0.0,-58
2025-05-13 | 13:55:36,33.3,56.5,0.28466796875,0.054,0.0,-58
2025-05-13 | 13:55:39,33.3,56.6,0.402587890625,0.054,0.0,-58
2025-05-13 | 13:55:41,33.3,56.7,0.286865234375,0.054,0.0,-59
2025-05-13 | 13:55:43,33.3,56.8,0.158935546875,0.054,0.0,-58
2025-05-13 | 13:55:45,33.4,56.6,0.159912109375,0.054,0.0,-58
2025-05-13 | 13:55:47,33.3,56.5,0.21728515625,0.054,0.0,-58
2025-05-13 | 13:55:49,33.3,56.4,0.22314453125,0.054,0.0,-58
2025-05-13 | 13:55:51,33.3,56.4,0.23388671875,0.054,0.0,-59
2025-05-13 | 13:55:54,33.4,56.5,0.232666015625,0.054,0.0,-58
2025-05-13 | 13:55:56,33.4,56.5,0.2314453125,0.054,0.0,-59
2025-05-13 | 13:55:58,33.4,56.6,0.27001953125,0.054,0.0,-58
2025-05-13 | 13:56:00,33.4,56.6,0.21923828125,0.054,0.0,-58
2025-05-13 | 13:56:03,33.4,56.6,0.23193359375,0.054,0.0,-58
2025-05-13 | 13:56:05,33.4,56.6,0.237548828125,0.054,0.0,-58
2025-05-13 | 13:56:08,33.4,56.6,0.248779296875,0.054,0.0,-59
2025-05-13 | 13:56:10,33.4,56.5,0.253662109375,0.054,0.0,-58
2025-05-13 | 13:56:12,33.4,56.6,0.24853515625,0.054,0.0,-58
2025-05-13 | 13:56:14,33.3,56.6,0.24951171875,0.054,0.0,-58
2025-05-13 | 13:56:16,33.4,56.5,0.333251953125,0.054,0.0,-58
2025-05-13 | 13:56:18,33.4,56.7,0.230224609375,0.054,0.0,-58
2025-05-13 | 13:56:20,33.4,56.5,0.265380859375,0.054,0.0,-58
2025-05-13 | 13:56:22,33.4,56.4,0.324462890625,0.054,0.0,-58
2025-05-13 | 13:56:25,33.4,56.5,0.318359375,0.054,0.0,-58
2025-05-13 | 13:56:27,33.4,56.6,0.32080078125,0.054,0.0,-58
2025-05-13 | 13:56:29,33.4,56.4,0.31298828125,0.054,0.0,-58
2025-05-13 | 13:56:31,33.4,56.5,0.22900390625,0.054,0.0,-59
2025-05-13 | 13:56:33,33.3,56.6,0.2099609375,0.054,0.0,-58
2025-05-13 | 13:56:36,33.4,56.6,0.283203125,0.054,0.0,-58
2025-05-13 | 13:56:39,33.4,56.5,0.323974609375,0.054,0.0,-58
2025-05-13 | 13:56:41,33.3,56.7,0.33056640625,0.054,0.0,-58
2025-05-13 | 13:56:43,33.4,56.5,0.326171875,0.054,0.0,-58
2025-05-13 | 13:56:48,33.4,56.6,0.302734375,0.054,0.0,-58
2025-05-13 | 13:56:50,33.4,56.6,0.324462890625,0.054,0.0,-58
2025-05-13 | 13:56:52,33.4,56.5,0.256591796875,0.054,0.0,-59
2025-05-13 | 13:56:54,33.4,56.6,0.242431640625,0.054,0.0,-58
2025-05-13 | 13:56:56,33.4,56.5,0.2138671875,0.054,0.0,-59
2025-05-13 | 13:56:58,33.4,56.5,0.257080078125,0.054,0.0,-58
2025-05-13 | 13:57:01,33.4,56.3,0.16455078125,0.054,0.0,-58
2025-05-13 | 13:57:06,33.4,56.4,0.32568359375,0.054,0.0,-59
2025-05-13 | 13:57:08,33.4,56.5,0.283447265625,0.054,0.0,-58
2025-05-13 | 13:57:10,33.4,56.4,0.34375,0.054,0.0,-58
2025-05-13 | 13:57:14,33.4,56.5,0.161865234375,0.054,0.0,-58
2025-05-13 | 13:57:16,33.4,56.4,0.16455078125,0.054,0.0,-58
2025-05-13 | 13:57:18,33.4,56.4,0.386474609375,0.054,0.0,-58
2025-05-13 | 13:57:20,33.4,56.4,0.24951171875,0.054,0.0,-59
2025-05-13 | 13:57:22,33.3,56.4,0.235107421875,0.054,0.0,-59
2025-05-13 | 13:57:25,33.4,56.4,0.291259765625,0.054,0.0,-58
2025-05-13 | 13:57:27,33.4,56.2,0.31591796875,0.054,0.0,-58
2025-05-13 | 13:57:29,33.4,56.4,0.226318359375,0.054,0.0,-58
2025-05-13 | 13:57:32,33.4,56.4,0.225830078125,0.054,0.0,-58
2025-05-13 | 13:57:34,33.4,56.3,0.268798828125,0.054,0.0,-58
2025-05-13 | 13:57:36,33.4,56.4,0.24951171875,0.054,0.0,-59
2025-05-13 | 13:57:38,33.3,56.4,0.2529296875,0.054,0.0,-59
2025-05-13 | 13:57:41,33.4,56.4,0.23974609375,0.054,0.0,-58
2025-05-13 | 13:57:43,33.4,56.3,0.222900390625,0.054,0.0,-58
2025-05-13 | 13:57:45,33.4,56.3,0.242919921875,0.054,0.0,-58
2025-05-13 | 13:57:47,33.4,56.3,0.25732421875,0.054,0.0,-59
2025-05-13 | 13:57:50,33.4,56.3,0.29150390625,0.054,0.0,-59
2025-05-13 | 13:57:52,33.3,56.3,0.248779296875,0.054,0.0,-58
2025-05-13 | 13:57:54,33.4,56.5,0.224853515625,0.054,0.0,-58
2025-05-13 | 13:57:56,33.4,56.1,0.2236328125,0.054,0.0,-58
2025-05-13 | 13:58:00,33.4,56.3,0.28271484375,0.054,0.0,-58
2025-05-13 | 13:58:01,33.4,56.3,0.375732421875,0.054,0.0,-58
2025-05-13 | 13:58:03,33.4,56.1,0.31005859375,0.054,0.0,-58
2025-05-13 | 13:58:04,33.4,56.1,0.326171875,0.054,0.0,-58
2025-05-13 | 13:58:06,33.4,56.3,0.269775390625,0.054,0.0,-59
2025-05-13 | 13:58:12,33.4,56.2,0.3310546875,0.054,0.0,-58
2025-05-13 | 13:58:14,33.4,56.1,0.3310546875,0.054,0.0,-58
2025-05-13 | 13:58:16,33.4,56.2,0.325439453125,0.054,0.0,-58
2025-05-13 | 13:58:18,33.4,56.1,0.32958984375,0.054,0.0,-58
2025-05-13 | 13:58:20,33.4,56.2,0.267578125,0.054,0.0,-58
2025-05-13 | 13:58:22,33.4,56.1,0.3330078125,0.054,0.0,-58
2025-05-13 | 13:58:24,33.4,56.1,0.32763671875,0.054,0.0,-58
2025-05-13 | 13:58:26,33.4,56.0,0.32861328125,0.054,0.0,-58
2025-05-13 | 13:58:28,33.4,56.2,0.322265625,0.054,0.0,-59
2025-05-13 | 13:58:30,33.3,56.3,0.318115234375,0.054,0.0,-59
2025-05-13 | 13:58:33,33.4,56.2,0.1630859375,0.054,0.0,-58
2025-05-13 | 13:58:34,33.3,56.0,0.169189453125,0.054,0.0,-57
2025-05-13 | 13:58:36,33.3,56.4,0.478759765625,0.054,0.0,-58
2025-05-13 | 13:58:38,33.4,56.4,0.199462890625,0.054,0.0,-58
2025-05-13 | 13:58:42,33.4,56.4,0.231201171875,0.054,0.0,-58
2025-05-13 | 13:58:43,33.4,56.5,0.166015625,0.054,0.0,-58
2025-05-13 | 13:58:45,33.3,56.3,0.16357421875,0.054,0.0,-58
2025-05-13 | 13:58:48,33.3,56.2,0.24755859375,0.054,0.0,-58
2025-05-13 | 13:58:52,33.4,56.3,0.225830078125,0.054,0.0,-59
2025-05-13 | 13:58:57,33.4,56.3,0.315673828125,0.054,0.0,-58
2025-05-13 | 13:58:58,33.4,56.3,0.26025390625,0.054,0.0,-59
2025-05-13 | 13:59:01,33.4,56.3,0.28271484375,0.054,0.0,-58
2025-05-13 | 13:59:05,33.4,56.4,0.224365234375,0.054,0.0,-58
2025-05-13 | 13:59:07,33.3,56.3,0.224853515625,0.054,0.0,-58
2025-05-13 | 13:59:12,33.4,56.5,0.311279296875,0.054,0.0,-58
2025-05-13 | 13:59:14,33.3,56.5,0.312255859375,0.054,0.0,-58
2025-05-13 | 13:59:15,33.4,56.4,0.18798828125,0.054,0.0,-58
2025-05-13 | 13:59:18,33.4,56.5,0.213134765625,0.054,0.0,-59
2025-05-13 | 13:59:20,33.3,56.4,0.3583984375,0.054,0.0,-59
2025-05-13 | 13:59:22,33.3,56.4,0.257568359375,0.054,0.0,-58
2025-05-13 | 13:59:25,33.4,56.3,0.327880859375,0.054,0.0,-58
2025-05-13 | 13:59:27,33.4,56.3,0.325927734375,0.054,0.0,-59
2025-05-13 | 13:59:29,33.3,56.3,0.426513671875,0.054,0.0,-58
2025-05-13 | 13:59:31,33.4,56.4,0.3837890625,0.054,0.0,-58
2025-05-13 | 13:59:33,33.4,56.3,0.326171875,0.054,0.0,-58
2025-05-13 | 13:59:36,33.4,56.2,0.31689453125,0.054,0.0,-58
2025-05-13 | 13:59:38,33.4,56.3,0.311767578125,0.054,0.0,-58
2025-05-13 | 13:59:41,33.4,56.2,0.33740234375,0.054,0.0,-58
2025-05-13 | 13:59:43,33.4,56.2,0.307861328125,0.054,0.0,-58
2025-05-13 | 13:59:45,33.4,56.1,0.418701171875,0.054,0.0,-59
2025-05-13 | 13:59:47,33.4,56.4,0.33349609375,0.054,0.0,-58
2025-05-13 | 13:59:49,33.3,56.3,0.378173828125,0.054,0.0,-58
2025-05-13 | 13:59:51,33.4,56.4,0.229736328125,0.054,0.0,-58
2025-05-13 | 13:59:53,33.3,56.3,0.23388671875,0.054,0.0,-58
2025-05-13 | 13:59:55,33.3,56.2,0.33251953125,0.054,0.0,-58
2025-05-13 | 13:59:57,33.4,56.3,0.267333984375,0.054,0.0,-59
2025-05-13 | 13:59:59,33.3,56.2,0.4248046875,0.054,0.0,-59
2025-05-13 | 14:00:01,33.4,56.3,0.41162109375,0.054,0.0,-58
2025-05-13 | 14:00:04,33.4,56.3,0.35791015625,0.054,0.0,-58
2025-05-13 | 14:00:06,33.3,56.4,0.1640625,0.054,0.0,-58
2025-05-13 | 14:00:08,33.4,56.2,0.160888671875,0.054,0.0,-58
2025-05-13 | 14:00:10,33.3,56.3,0.16357421875,0.054,0.0,-58
2025-05-13 | 14:00:12,33.4,56.3,0.2587890625,0.054,0.0,-58
2025-05-13 | 14:00:15,33.4,56.3,0.16748046875,0.054,0.0,-58
2025-05-13 | 14:00:17,33.4,56.3,0.17041015625,0.054,0.0,-59
2025-05-13 | 14:00:19,33.3,56.3,0.2490234375,0.054,0.0,-58
2025-05-13 | 14:00:21,33.3,56.3,0.251708984375,0.054,0.0,-59
2025-05-13 | 14:00:23,33.4,56.3,0.243408203125,0.054,0.0,-59
2025-05-13 | 14:00:25,33.4,56.4,0.181640625,0.054,0.0,-58
2025-05-13 | 14:00:28,33.4,56.4,0.282470703125,0.054,0.0,-58
2025-05-13 | 14:00:30,33.4,56.4,0.223388671875,0.054,0.0,-58
2025-05-13 | 14:00:32,33.4,56.6,0.224609375,0.054,0.0,-58
2025-05-13 | 14:00:36,33.3,56.4,0.2255859375,0.054,0.0,-58
2025-05-13 | 14:00:39,33.3,56.4,0.32080078125,0.054,0.0,-58
2025-05-13 | 14:00:42,33.4,56.4,0.292724609375,0.054,0.0,-59
2025-05-13 | 14:00:44,33.4,56.4,0.388427734375,0.054,0.0,-59
2025-05-13 | 14:00:46,33.3,56.4,0.32568359375,0.054,0.0,-58
2025-05-13 | 14:00:49,33.4,56.2,0.25634765625,0.054,0.0,-58
2025-05-13 | 14:00:51,33.3,56.3,0.319580078125,0.054,0.0,-59
2025-05-13 | 14:00:54,33.3,56.4,0.317138671875,0.054,0.0,-58
2025-05-13 | 14:00:56,33.4,56.4,0.31884765625,0.054,0.0,-58
2025-05-13 | 14:00:58,33.3,56.2,0.238037109375,0.054,0.0,-58
2025-05-13 | 14:01:03,33.3,56.5,0.30322265625,0.054,0.0,-59
2025-05-13 | 14:01:05,33.3,56.4,0.33447265625,0.054,0.0,-58
2025-05-13 | 14:01:07,33.3,56.4,0.376953125,0.054,0.0,-58
2025-05-13 | 14:01:09,33.4,56.4,0.32421875,0.054,0.0,-59
2025-05-13 | 14:01:11,33.3,56.2,0.38232421875,0.054,0.0,-59
2025-05-13 | 14:01:13,33.3,56.1,0.354736328125,0.054,0.0,-58
2025-05-13 | 14:01:15,33.3,56.3,0.16943359375,0.054,0.0,-58
2025-05-13 | 14:01:17,33.3,56.3,0.12353515625,0.054,0.0,-58
2025-05-13 | 14:01:20,33.3,56.4,0.319091796875,0.054,0.0,-59
2025-05-13 | 14:01:22,33.4,56.2,0.225341796875,0.054,0.0,-58
2025-05-13 | 14:01:24,33.4,56.1,0.223388671875,0.054,0.0,-58
2025-05-13 | 14:01:26,33.4,56.2,0.22607421875,0.054,0.0,-58
2025-05-13 | 14:01:28,33.4,56.3,0.740478515625,0.054,0.0,-58
2025-05-13 | 14:01:30,33.3,56.3,0.43017578125,0.054,0.0,-58
2025-05-13 | 14:01:32,33.3,56.4,0.34228515625,0.054,0.0,-59
2025-05-13 | 14:01:35,33.3,56.3,0.24853515625,0.054,0.0,-58
2025-05-13 | 14:01:37,33.3,56.3,0.250244140625,0.054,0.0,-58
2025-05-13 | 14:01:39,33.3,56.2,0.247314453125,0.054,0.0,-58
2025-05-13 | 14:01:42,33.3,56.2,0.2509765625,0.054,0.0,-59
2025-05-13 | 14:01:44,33.3,56.1,0.270751953125,0.054,0.0,-59
2025-05-13 | 14:01:46,33.3,56.2,0.170166015625,0.054,0.0,-58
2025-05-13 | 14:01:49,33.3,56.3,0.16357421875,0.054,0.0,-58
2025-05-13 | 14:01:50,33.3,56.2,0.20361328125,0.054,0.0,-58
2025-05-13 | 14:01:52,33.3,56.1,0.206298828125,0.054,0.0,-58
2025-05-13 | 14:01:54,33.3,56.2,0.19970703125,0.054,0.0,-58
2025-05-13 | 14:01:56,33.3,56.3,0.333740234375,0.054,0.0,-58
2025-05-13 | 14:01:58,33.3,56.2,0.270263671875,0.054,0.0,-58
2025-05-13 | 14:02:02,33.3,56.3,0.25732421875,0.054,0.0,-58
2025-05-13 | 14:02:04,33.3,56.3,0.221435546875,0.054,0.0,-59
2025-05-13 | 14:02:06,33.3,56.3,0.31298828125,0.054,0.0,-58
2025-05-13 | 14:02:11,33.3,56.2,0.3125,0.054,0.0,-59
2025-05-13 | 14:02:12,33.4,56.4,0.263671875,0.054,0.0,-59
2025-05-13 | 14:02:14,33.3,56.2,0.272216796875,0.054,0.0,-58
2025-05-13 | 14:02:16,33.3,56.3,0.337646484375,0.054,0.0,-58
2025-05-13 | 14:02:19,33.3,56.2,0.31884765625,0.054,0.0,-58
2025-05-13 | 14:02:20,33.3,56.3,0.2646484375,0.054,0.0,-59
2025-05-13 | 14:02:23,33.3,56.4,0.213623046875,0.054,0.0,-58
2025-05-13 | 14:02:27,33.3,56.4,0.3134765625,0.054,0.0,-58
2025-05-13 | 14:02:32,33.3,56.4,0.31982421875,0.054,0.0,-58
2025-05-13 | 14:02:34,33.3,56.5,0.313232421875,0.054,0.0,-58
2025-05-13 | 14:02:36,33.3,56.4,0.315673828125,0.054,0.0,-58
2025-05-13 | 14:02:38,33.3,56.5,0.317626953125,0.054,0.0,-59
2025-05-13 | 14:02:40,33.3,56.6,0.318359375,0.054,0.0,-59
2025-05-13 | 14:02:43,33.3,56.4,0.306396484375,0.054,0.0,-58
2025-05-13 | 14:02:45,33.3,56.3,0.33154296875,0.054,0.0,-58
2025-05-13 | 14:02:47,33.4,56.4,0.322509765625,0.054,0.0,-58
2025-05-13 | 14:02:49,33.3,56.4,0.335693359375,0.054,0.0,-59
2025-05-13 | 14:02:51,33.3,56.4,0.345947265625,0.054,0.0,-58
2025-05-13 | 14:02:53,33.3,56.3,0.30126953125,0.054,0.0,-58
2025-05-13 | 14:02:55,33.3,56.3,0.272216796875,0.054,0.0,-58
2025-05-13 | 14:02:58,33.3,56.4,0.31787109375,0.054,0.0,-58
2025-05-13 | 14:03:02,33.3,56.4,0.316650390625,0.054,0.0,-59
2025-05-13 | 14:03:04,33.3,56.4,0.31787109375,0.054,0.0,-58
2025-05-13 | 14:03:05,33.3,56.4,0.282470703125,0.054,0.0,-58
2025-05-13 | 14:03:08,33.3,56.5,0.219482421875,0.054,0.0,-58
2025-05-13 | 14:03:09,33.3,56.5,0.224365234375,0.054,0.0,-58
2025-05-13 | 14:03:13,33.3,56.6,0.313232421875,0.054,0.0,-58
2025-05-13 | 14:03:14,33.3,56.4,0.274169921875,0.054,0.0,-58
2025-05-13 | 14:03:17,33.3,56.5,0.162841796875,0.054,0.0,-58
2025-05-13 | 14:03:18,33.3,56.5,0.121337890625,0.054,0.0,-59
2025-05-13 | 14:03:20,33.3,56.6,0.118896484375,0.054,0.0,-58
2025-05-13 | 14:03:23,33.3,56.6,0.225341796875,0.054,0.0,-58
2025-05-13 | 14:03:25,33.3,56.6,0.3125,0.054,0.0,-59
2025-05-13 | 14:03:27,33.3,56.6,0.26611328125,0.054,0.0,-58
2025-05-13 | 14:03:30,33.4,56.7,0.361572265625,0.054,0.0,-59
2025-05-13 | 14:03:32,33.3,56.7,0.320068359375,0.054,0.0,-59
2025-05-13 | 14:03:34,33.4,56.6,0.26416015625,0.054,0.0,-59
2025-05-13 | 14:03:36,33.3,56.5,0.239990234375,0.054,0.0,-58
2025-05-13 | 14:03:40,33.3,56.6,0.328857421875,0.054,0.0,-58
2025-05-13 | 14:03:43,33.3,56.4,0.24755859375,0.054,0.0,-58
2025-05-13 | 14:03:45,33.3,56.6,0.250732421875,0.054,0.0,-59
