timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:53:27,31.6,70.0,0.368408203125,0.054,0.0,-55
2025-05-13 | 12:53:30,31.6,70.0,0.31298828125,0.054,0.0,-56
2025-05-13 | 12:53:32,31.6,70.0,0.164794921875,0.054,0.0,-57
2025-05-13 | 12:53:34,31.6,69.9,0.166015625,0.054,0.0,-56
2025-05-13 | 12:53:36,31.6,69.9,0.275146484375,0.054,0.0,-57
2025-05-13 | 12:53:38,31.6,69.9,0.31591796875,0.054,0.0,-57
2025-05-13 | 12:53:40,31.6,69.9,0.240234375,0.054,0.0,-57
2025-05-13 | 12:53:42,31.6,69.8,0.236328125,0.054,0.0,-57
2025-05-13 | 12:53:45,31.6,69.8,0.333251953125,0.054,0.0,-57
2025-05-13 | 12:53:47,31.6,69.8,0.32080078125,0.054,0.0,-57
2025-05-13 | 12:53:49,31.6,69.9,0.318603515625,0.054,0.0,-56
2025-05-13 | 12:53:51,31.6,69.9,0.310791015625,0.054,0.0,-56
2025-05-13 | 12:53:53,31.6,69.9,0.2861328125,0.054,0.0,-57
2025-05-13 | 12:53:55,31.6,69.8,0.27001953125,0.054,0.0,-57
2025-05-13 | 12:53:57,31.6,69.9,0.24169921875,0.054,0.0,-57
2025-05-13 | 12:53:59,31.6,69.9,0.314453125,0.054,0.0,-57
2025-05-13 | 12:54:02,31.6,69.9,0.317138671875,0.054,0.0,-57
2025-05-13 | 12:54:06,31.6,69.9,0.313232421875,0.054,0.0,-57
2025-05-13 | 12:54:07,31.6,69.9,0.18408203125,0.054,0.0,-58
2025-05-13 | 12:54:10,31.6,69.9,0.39111328125,0.054,0.0,-57
2025-05-13 | 12:54:11,31.6,69.9,0.197998046875,0.054,0.0,-57
2025-05-13 | 12:54:13,31.6,69.9,0.287841796875,0.054,0.0,-58
2025-05-13 | 12:54:16,31.6,69.9,0.2685546875,0.054,0.0,-58
2025-05-13 | 12:54:19,31.6,69.8,0.311279296875,0.054,0.0,-58
2025-05-13 | 12:54:21,31.6,69.8,0.316162109375,0.054,0.0,-57
2025-05-13 | 12:54:23,31.6,69.8,0.247314453125,0.054,0.0,-57
2025-05-13 | 12:54:25,31.6,69.7,0.26806640625,0.054,0.0,-57
2025-05-13 | 12:54:29,31.6,69.7,0.2412109375,0.054,0.0,-58
2025-05-13 | 12:54:31,31.6,69.7,0.32080078125,0.054,0.0,-58
2025-05-13 | 12:54:33,31.6,69.6,0.237548828125,0.054,0.0,-57
2025-05-13 | 12:54:35,31.6,69.6,0.213134765625,0.054,0.0,-57
2025-05-13 | 12:54:37,31.6,69.6,0.1943359375,0.054,0.0,-57
2025-05-13 | 12:54:40,31.6,69.6,0.268798828125,0.054,0.0,-58
2025-05-13 | 12:54:42,31.6,69.6,0.240478515625,0.054,0.0,-58
2025-05-13 | 12:54:44,31.6,69.5,0.3203125,0.054,0.0,-58
2025-05-13 | 12:54:45,31.6,69.6,0.18359375,0.054,0.0,-58
2025-05-13 | 12:54:47,31.6,69.6,0.236572265625,0.054,0.0,-58
2025-05-13 | 12:54:49,31.6,69.7,0.236083984375,0.054,0.0,-58
2025-05-13 | 12:54:52,31.6,69.6,0.268798828125,0.054,0.0,-58
2025-05-13 | 12:54:55,31.6,69.6,0.295166015625,0.054,0.0,-57
2025-05-13 | 12:54:57,31.6,69.6,0.312744140625,0.054,0.0,-59
2025-05-13 | 12:54:59,31.6,69.7,0.321044921875,0.054,0.0,-58
2025-05-13 | 12:55:01,31.6,69.6,0.234130859375,0.054,0.0,-58
2025-05-13 | 12:55:03,31.6,69.6,0.16943359375,0.054,0.0,-58
2025-05-13 | 12:55:06,31.6,69.6,0.16748046875,0.054,0.0,-58
2025-05-13 | 12:55:08,31.6,69.6,0.3271484375,0.054,0.0,-58
2025-05-13 | 12:55:10,31.6,69.6,0.24853515625,0.054,0.0,-58
2025-05-13 | 12:55:12,31.6,69.6,0.389892578125,0.054,0.0,-58
2025-05-13 | 12:55:13,31.6,69.6,0.37548828125,0.054,0.0,-57
2025-05-13 | 12:55:16,31.6,69.6,0.3251953125,0.054,0.0,-58
2025-05-13 | 12:55:18,31.6,69.5,0.32958984375,0.054,0.0,-59
2025-05-13 | 12:55:20,31.6,69.5,0.326416015625,0.054,0.0,-58
2025-05-13 | 12:55:22,31.6,69.5,0.390869140625,0.054,0.0,-57
2025-05-13 | 12:55:24,31.6,69.5,0.3203125,0.054,0.0,-57
2025-05-13 | 12:55:26,31.6,69.5,0.317138671875,0.054,0.0,-57
2025-05-13 | 12:55:28,31.6,69.5,0.2451171875,0.054,0.0,-57
2025-05-13 | 12:55:30,31.6,69.4,0.328369140625,0.054,0.0,-56
2025-05-13 | 12:55:32,31.6,69.5,0.309326171875,0.054,0.0,-57
2025-05-13 | 12:55:34,31.6,69.4,0.255126953125,0.054,0.0,-57
2025-05-13 | 12:55:37,31.6,69.4,0.551025390625,0.054,0.0,-56
2025-05-13 | 12:55:38,31.6,69.4,0.2412109375,0.054,0.0,-57
2025-05-13 | 12:55:40,31.6,69.4,0.243896484375,0.054,0.0,-57
2025-05-13 | 12:55:42,31.6,69.4,0.289306640625,0.054,0.0,-58
2025-05-13 | 12:55:44,31.6,69.4,0.271728515625,0.054,0.0,-56
2025-05-13 | 12:55:46,31.6,69.4,0.265625,0.054,0.0,-57
2025-05-13 | 12:55:48,31.6,69.4,0.20556640625,0.054,0.0,-57
2025-05-13 | 12:55:50,31.6,69.3,0.2705078125,0.054,0.0,-56
2025-05-13 | 12:55:52,31.6,69.3,0.2333984375,0.054,0.0,-57
2025-05-13 | 12:55:54,31.6,69.3,0.224853515625,0.054,0.0,-57
2025-05-13 | 12:55:58,31.6,69.3,0.31298828125,0.054,0.0,-57
2025-05-13 | 12:55:59,31.6,69.3,0.28076171875,0.054,0.0,-57
2025-05-13 | 12:56:01,31.6,69.3,0.2138671875,0.054,0.0,-57
2025-05-13 | 12:56:03,31.6,69.4,0.173095703125,0.054,0.0,-57
2025-05-13 | 12:56:06,31.6,69.4,0.2548828125,0.054,0.0,-57
2025-05-13 | 12:56:08,31.6,69.4,0.270263671875,0.054,0.0,-57
2025-05-13 | 12:56:10,31.6,69.3,0.22900390625,0.054,0.0,-57
2025-05-13 | 12:56:12,31.6,69.3,0.237060546875,0.054,0.0,-57
2025-05-13 | 12:56:14,31.6,69.4,0.248046875,0.054,0.0,-57
2025-05-13 | 12:56:16,31.6,69.4,0.250244140625,0.054,0.0,-57
2025-05-13 | 12:56:18,31.6,69.4,0.251220703125,0.054,0.0,-57
2025-05-13 | 12:56:20,31.6,69.4,0.239501953125,0.054,0.0,-57
2025-05-13 | 12:56:23,31.6,69.4,0.22705078125,0.054,0.0,-57
2025-05-13 | 12:56:25,31.6,69.4,0.2822265625,0.054,0.0,-57
2025-05-13 | 12:56:26,31.6,69.4,0.2626953125,0.054,0.0,-57
2025-05-13 | 12:56:28,31.6,69.4,0.194091796875,0.054,0.0,-56
2025-05-13 | 12:56:30,31.6,69.4,0.19189453125,0.054,0.0,-57
2025-05-13 | 12:56:32,31.6,69.4,0.19677734375,0.054,0.0,-57
2025-05-13 | 12:56:34,31.6,69.3,0.126953125,0.054,0.0,-57
2025-05-13 | 12:56:36,31.6,69.3,0.128173828125,0.054,0.0,-57
2025-05-13 | 12:56:38,31.6,69.3,0.274169921875,0.054,0.0,-57
2025-05-13 | 12:56:40,31.6,69.3,0.19189453125,0.054,0.0,-56
2025-05-13 | 12:56:42,31.6,69.4,0.190185546875,0.054,0.0,-57
2025-05-13 | 12:56:44,31.6,69.3,0.191162109375,0.054,0.0,-57
2025-05-13 | 12:56:47,31.6,69.4,0.23828125,0.054,0.0,-58
2025-05-13 | 12:56:49,31.6,69.3,0.224365234375,0.054,0.0,-57
2025-05-13 | 12:56:51,31.6,69.3,0.221923828125,0.054,0.0,-58
2025-05-13 | 12:56:53,31.6,69.4,0.22412109375,0.054,0.0,-57
2025-05-13 | 12:56:56,31.6,69.3,0.314208984375,0.054,0.0,-57
2025-05-13 | 12:56:57,31.6,69.3,0.486083984375,0.054,0.0,-57
2025-05-13 | 12:56:59,31.6,69.3,0.196533203125,0.054,0.0,-57
2025-05-13 | 12:57:01,31.6,69.4,0.1953125,0.054,0.0,-57
2025-05-13 | 12:57:03,31.6,69.3,0.230712890625,0.054,0.0,-57
2025-05-13 | 12:57:07,31.6,69.4,0.31982421875,0.054,0.0,-58
2025-05-13 | 12:57:09,31.6,69.3,0.309326171875,0.054,0.0,-56
2025-05-13 | 12:57:11,31.6,69.3,0.320068359375,0.054,0.0,-56
2025-05-13 | 12:57:13,31.6,69.3,0.315673828125,0.054,0.0,-57
2025-05-13 | 12:57:15,31.6,69.3,0.3662109375,0.054,0.0,-57
2025-05-13 | 12:57:17,31.6,69.3,0.313720703125,0.054,0.0,-57
2025-05-13 | 12:57:18,31.6,69.3,0.32421875,0.054,0.0,-57
2025-05-13 | 12:57:20,31.6,69.3,0.32080078125,0.054,0.0,-57
2025-05-13 | 12:57:22,31.6,69.3,0.32080078125,0.054,0.0,-57
2025-05-13 | 12:57:24,31.6,69.3,0.394287109375,0.054,0.0,-56
2025-05-13 | 12:57:27,31.6,69.3,0.316162109375,0.054,0.0,-56
2025-05-13 | 12:57:29,31.6,69.3,0.3125,0.054,0.0,-57
2025-05-13 | 12:57:33,31.6,69.3,0.322509765625,0.054,0.0,-57
2025-05-13 | 12:57:35,31.6,69.3,0.318115234375,0.054,0.0,-56
2025-05-13 | 12:57:36,31.6,69.3,0.32763671875,0.054,0.0,-56
2025-05-13 | 12:57:38,31.6,69.3,0.350341796875,0.054,0.0,-57
2025-05-13 | 12:57:40,31.6,69.2,0.27783203125,0.054,0.0,-57
2025-05-13 | 12:57:42,31.6,69.2,0.249755859375,0.054,0.0,-57
2025-05-13 | 12:57:44,31.6,69.3,0.287353515625,0.054,0.0,-58
2025-05-13 | 12:57:46,31.6,69.2,0.17626953125,0.054,0.0,-57
2025-05-13 | 12:57:48,31.6,69.3,0.236083984375,0.054,0.0,-57
2025-05-13 | 12:57:50,31.6,69.3,0.231689453125,0.054,0.0,-56
2025-05-13 | 12:57:55,31.6,69.3,0.2646484375,0.054,0.0,-57
2025-05-13 | 12:57:58,31.6,69.3,0.337646484375,0.054,0.0,-57
2025-05-13 | 12:58:00,31.6,69.3,0.314697265625,0.054,0.0,-57
2025-05-13 | 12:58:02,31.6,69.3,0.31494140625,0.054,0.0,-57
2025-05-13 | 12:58:03,31.6,69.3,0.1826171875,0.054,0.0,-56
2025-05-13 | 12:58:05,31.6,69.3,0.120849609375,0.054,0.0,-56
2025-05-13 | 12:58:08,31.6,69.3,0.284423828125,0.054,0.0,-57
2025-05-13 | 12:58:09,31.6,69.3,0.26611328125,0.054,0.0,-55
2025-05-13 | 12:58:11,31.6,69.3,0.328369140625,0.054,0.0,-57
2025-05-13 | 12:58:13,31.6,69.3,0.3251953125,0.054,0.0,-56
2025-05-13 | 12:58:15,31.6,69.3,0.291259765625,0.054,0.0,-55
2025-05-13 | 12:58:17,31.6,69.3,0.18017578125,0.054,0.0,-56
2025-05-13 | 12:58:20,31.6,69.2,0.2685546875,0.054,0.0,-57
2025-05-13 | 12:58:22,31.6,69.3,0.28271484375,0.054,0.0,-57
2025-05-13 | 12:58:24,31.6,69.3,0.322021484375,0.054,0.0,-57
2025-05-13 | 12:58:27,31.6,69.3,0.22998046875,0.054,0.0,-57
2025-05-13 | 12:58:29,31.6,69.3,0.31982421875,0.054,0.0,-56
2025-05-13 | 12:58:31,31.6,69.3,0.240478515625,0.054,0.0,-57
2025-05-13 | 12:58:33,31.6,69.2,0.224853515625,0.054,0.0,-56
2025-05-13 | 12:58:35,31.6,69.2,0.317626953125,0.054,0.0,-57
2025-05-13 | 12:58:37,31.6,69.2,0.31494140625,0.054,0.0,-57
2025-05-13 | 12:58:39,31.6,69.2,0.36865234375,0.054,0.0,-56
2025-05-13 | 12:58:42,31.6,69.2,0.327392578125,0.054,0.0,-56
2025-05-13 | 12:58:44,31.6,69.2,0.318115234375,0.054,0.0,-57
2025-05-13 | 12:58:46,31.6,69.2,0.31494140625,0.054,0.0,-57
2025-05-13 | 12:58:50,31.6,69.2,0.393310546875,0.054,0.0,-57
2025-05-13 | 12:58:52,31.6,69.2,0.21875,0.054,0.0,-57
2025-05-13 | 12:58:54,31.6,69.2,0.23828125,0.054,0.0,-57
2025-05-13 | 12:58:56,31.6,69.2,0.32177734375,0.054,0.0,-56
2025-05-13 | 12:58:59,31.6,69.2,0.30810546875,0.054,0.0,-56
2025-05-13 | 12:59:01,31.6,69.2,0.260986328125,0.054,0.0,-56
2025-05-13 | 12:59:03,31.6,69.2,0.312255859375,0.054,0.0,-57
2025-05-13 | 12:59:05,31.6,69.2,0.31884765625,0.054,0.0,-57
2025-05-13 | 12:59:08,31.6,69.2,0.327880859375,0.054,0.0,-57
2025-05-13 | 12:59:09,31.6,69.2,0.32568359375,0.054,0.0,-57
2025-05-13 | 12:59:11,31.6,69.2,0.239990234375,0.054,0.0,-57
2025-05-13 | 12:59:14,31.6,69.2,0.250244140625,0.054,0.0,-57
2025-05-13 | 12:59:16,31.6,69.2,0.24755859375,0.054,0.0,-56
2025-05-13 | 12:59:18,31.6,69.2,0.27294921875,0.054,0.0,-56
2025-05-13 | 12:59:20,31.6,69.2,0.249267578125,0.054,0.0,-57
2025-05-13 | 12:59:22,31.6,69.2,0.24658203125,0.054,0.0,-56
2025-05-13 | 12:59:24,31.6,69.2,0.237548828125,0.054,0.0,-57
2025-05-13 | 12:59:26,31.6,69.2,0.30615234375,0.054,0.0,-57
2025-05-13 | 12:59:28,31.6,69.2,0.384521484375,0.054,0.0,-57
2025-05-13 | 12:59:30,31.6,69.2,0.349853515625,0.054,0.0,-57
2025-05-13 | 12:59:33,31.6,69.2,0.22119140625,0.054,0.0,-57
2025-05-13 | 12:59:35,31.6,69.2,0.16357421875,0.054,0.0,-57
2025-05-13 | 12:59:37,31.6,69.2,0.1611328125,0.054,0.0,-56
2025-05-13 | 12:59:39,31.6,69.2,0.239990234375,0.054,0.0,-57
2025-05-13 | 12:59:42,31.6,69.1,0.247314453125,0.054,0.0,-57
2025-05-13 | 12:59:44,31.6,69.1,0.264892578125,0.054,0.0,-57
2025-05-13 | 12:59:46,31.6,69.1,0.24462890625,0.054,0.0,-57
2025-05-13 | 12:59:48,31.6,69.1,0.225341796875,0.054,0.0,-56
2025-05-13 | 12:59:50,31.6,69.1,0.227294921875,0.054,0.0,-57
2025-05-13 | 12:59:52,31.6,69.1,0.322265625,0.054,0.0,-57
2025-05-13 | 12:59:54,31.6,69.1,0.23095703125,0.054,0.0,-56
2025-05-13 | 12:59:57,31.6,69.1,0.33154296875,0.054,0.0,-57
2025-05-13 | 13:00:00,31.6,69.1,0.241943359375,0.054,0.0,-57
2025-05-13 | 13:00:01,31.6,69.1,0.21240234375,0.054,0.0,-57
2025-05-13 | 13:00:04,31.6,69.1,0.307373046875,0.054,0.0,-57
2025-05-13 | 13:00:10,31.6,69.1,0.293212890625,0.054,0.0,-56
2025-05-13 | 13:00:11,31.6,69.0,0.379638671875,0.054,0.0,-57
2025-05-13 | 13:00:13,31.6,69.0,0.337646484375,0.054,0.0,-56
2025-05-13 | 13:00:15,31.6,69.0,0.330322265625,0.054,0.0,-57
2025-05-13 | 13:00:17,31.6,69.0,0.330078125,0.054,0.0,-56
2025-05-13 | 13:00:19,31.6,69.0,0.334228515625,0.054,0.0,-56
2025-05-13 | 13:00:21,31.6,69.0,0.32958984375,0.054,0.0,-56
2025-05-13 | 13:00:23,31.6,69.0,0.377685546875,0.054,0.0,-57
2025-05-13 | 13:00:26,31.6,69.0,0.31494140625,0.054,0.0,-56
2025-05-13 | 13:00:28,31.6,69.0,0.317626953125,0.054,0.0,-56
2025-05-13 | 13:00:30,31.6,69.0,0.3203125,0.054,0.0,-57
2025-05-13 | 13:00:32,31.6,69.0,0.3203125,0.054,0.0,-57
2025-05-13 | 13:00:33,31.6,69.0,0.38623046875,0.054,0.0,-56
2025-05-13 | 13:00:36,31.6,69.0,0.35498046875,0.054,0.0,-56
2025-05-13 | 13:00:38,31.6,69.0,0.31640625,0.054,0.0,-57
2025-05-13 | 13:00:40,31.6,69.0,0.318603515625,0.054,0.0,-56
2025-05-13 | 13:00:42,31.6,69.0,0.50439453125,0.054,0.0,-57
2025-05-13 | 13:00:44,31.6,69.0,0.88427734375,0.054,0.0,-56
2025-05-13 | 13:00:47,31.6,69.0,0.31591796875,0.054,0.0,-56
2025-05-13 | 13:00:49,31.6,68.9,0.319580078125,0.054,0.0,-57
2025-05-13 | 13:00:51,31.6,68.9,0.291259765625,0.054,0.0,-57
2025-05-13 | 13:00:52,31.6,69.0,0.465087890625,0.054,0.0,-57
2025-05-13 | 13:00:54,31.6,69.0,0.375244140625,0.054,0.0,-57
2025-05-13 | 13:00:57,31.6,69.0,0.237548828125,0.054,0.0,-57
2025-05-13 | 13:00:59,31.6,69.0,0.253173828125,0.054,0.0,-57
2025-05-13 | 13:01:00,31.6,69.0,0.273193359375,0.054,0.0,-56
2025-05-13 | 13:01:03,31.7,68.9,0.20849609375,0.054,0.0,-56
2025-05-13 | 13:01:05,31.6,68.9,0.166259765625,0.054,0.0,-56
2025-05-13 | 13:01:07,31.6,68.9,0.160888671875,0.054,0.0,-57
2025-05-13 | 13:01:10,31.6,68.9,0.3154296875,0.054,0.0,-56
2025-05-13 | 13:01:11,31.7,68.9,0.247314453125,0.054,0.0,-57
2025-05-13 | 13:01:13,31.6,68.9,0.330322265625,0.054,0.0,-57
2025-05-13 | 13:01:15,31.6,68.9,0.246337890625,0.054,0.0,-57
2025-05-13 | 13:01:17,31.7,68.9,0.272705078125,0.054,0.0,-56
2025-05-13 | 13:01:19,31.7,68.9,0.3271484375,0.054,0.0,-57
2025-05-13 | 13:01:21,31.7,68.9,0.326171875,0.054,0.0,-57
2025-05-13 | 13:01:23,31.7,68.9,0.32763671875,0.054,0.0,-57
2025-05-13 | 13:01:25,31.6,68.9,0.32666015625,0.054,0.0,-57
2025-05-13 | 13:01:28,31.7,68.9,0.318115234375,0.054,0.0,-56
2025-05-13 | 13:01:29,31.7,68.9,0.324462890625,0.054,0.0,-57
2025-05-13 | 13:01:31,31.7,68.9,0.295166015625,0.054,0.0,-57
2025-05-13 | 13:01:33,31.7,68.8,0.210205078125,0.054,0.0,-57
2025-05-13 | 13:01:35,31.7,68.8,0.23681640625,0.054,0.0,-57
2025-05-13 | 13:01:38,31.6,68.8,0.222412109375,0.054,0.0,-56
2025-05-13 | 13:01:40,31.6,68.9,0.283935546875,0.054,0.0,-57
2025-05-13 | 13:01:42,31.7,68.9,0.24072265625,0.054,0.0,-57
2025-05-13 | 13:01:44,31.7,68.9,0.3818359375,0.054,0.0,-57
2025-05-13 | 13:01:47,31.7,68.9,0.321533203125,0.054,0.0,-57
2025-05-13 | 13:01:49,31.6,68.8,0.2802734375,0.054,0.0,-56
2025-05-13 | 13:01:51,31.7,68.9,0.305419921875,0.054,0.0,-57
2025-05-13 | 13:01:53,31.6,68.9,0.319091796875,0.054,0.0,-57
2025-05-13 | 13:01:57,31.6,68.8,0.24072265625,0.054,0.0,-57
2025-05-13 | 13:01:59,31.7,68.8,0.269775390625,0.054,0.0,-57
2025-05-13 | 13:02:01,31.7,68.8,0.2109375,0.054,0.0,-57
2025-05-13 | 13:02:03,31.7,68.8,0.186279296875,0.054,0.0,-56
2025-05-13 | 13:02:05,31.7,68.8,0.26171875,0.054,0.0,-56
2025-05-13 | 13:02:09,31.7,68.8,0.32568359375,0.054,0.0,-57
2025-05-13 | 13:02:11,31.6,68.8,0.332275390625,0.054,0.0,-56
2025-05-13 | 13:02:13,31.7,68.8,0.3271484375,0.054,0.0,-57
2025-05-13 | 13:02:15,31.7,68.8,0.329833984375,0.054,0.0,-57
2025-05-13 | 13:02:17,31.7,68.8,0.306884765625,0.054,0.0,-57
2025-05-13 | 13:02:19,31.6,68.8,0.32568359375,0.054,0.0,-56
2025-05-13 | 13:02:21,31.6,68.8,0.326416015625,0.054,0.0,-57
2025-05-13 | 13:02:23,31.7,68.8,0.335205078125,0.054,0.0,-57
2025-05-13 | 13:02:27,31.7,68.8,0.22607421875,0.054,0.0,-57
2025-05-13 | 13:02:29,31.7,68.8,0.255859375,0.054,0.0,-57
2025-05-13 | 13:02:33,31.7,68.8,0.326416015625,0.054,0.0,-56
2025-05-13 | 13:02:34,31.7,68.7,0.239013671875,0.054,0.0,-56
2025-05-13 | 13:02:37,31.7,68.7,0.161865234375,0.054,0.0,-56
2025-05-13 | 13:02:39,31.7,68.7,0.119140625,0.054,0.0,-56
2025-05-13 | 13:02:41,31.7,68.7,0.125732421875,0.054,0.0,-56
2025-05-13 | 13:02:43,31.7,68.7,0.244873046875,0.054,0.0,-57
2025-05-13 | 13:02:45,31.7,68.8,0.18359375,0.054,0.0,-57
2025-05-13 | 13:02:47,31.7,68.7,0.169921875,0.054,0.0,-56
2025-05-13 | 13:02:51,31.7,68.7,0.31298828125,0.054,0.0,-56
2025-05-13 | 13:02:52,31.7,68.8,0.27978515625,0.054,0.0,-57
2025-05-13 | 13:02:54,31.7,68.7,0.199951171875,0.054,0.0,-57
2025-05-13 | 13:02:56,31.7,68.8,0.2685546875,0.054,0.0,-57
2025-05-13 | 13:02:58,31.7,68.8,0.26123046875,0.054,0.0,-57
2025-05-13 | 13:03:00,31.7,68.7,0.273681640625,0.054,0.0,-57
2025-05-13 | 13:03:03,31.7,68.7,0.22607421875,0.054,0.0,-56
2025-05-13 | 13:03:05,31.7,68.7,0.26123046875,0.054,0.0,-57
2025-05-13 | 13:03:08,31.7,68.7,0.31494140625,0.054,0.0,-57
2025-05-13 | 13:03:13,31.7,68.7,0.29833984375,0.054,0.0,-56
2025-05-13 | 13:03:17,31.7,68.7,0.32373046875,0.054,0.0,-57
2025-05-13 | 13:03:21,31.7,68.7,0.284912109375,0.054,0.0,-56
2025-05-13 | 13:03:25,31.7,68.7,0.37353515625,0.054,0.0,-57
2025-05-13 | 13:03:29,31.7,68.7,0.23876953125,0.054,0.0,-57
2025-05-13 | 13:03:30,31.7,68.7,0.333740234375,0.054,0.0,-56
2025-05-13 | 13:03:32,31.7,68.7,0.49560546875,0.054,0.0,-56
2025-05-13 | 13:03:34,31.7,68.7,0.265380859375,0.054,0.0,-56
2025-05-13 | 13:03:36,31.7,68.7,0.26220703125,0.054,0.0,-57
2025-05-13 | 13:03:38,31.7,68.7,0.26513671875,0.054,0.0,-57
2025-05-13 | 13:03:40,31.7,68.6,0.275390625,0.054,0.0,-56
2025-05-13 | 13:03:42,31.7,68.7,0.19287109375,0.054,0.0,-57
2025-05-13 | 13:03:44,31.7,68.7,0.27392578125,0.054,0.0,-57
2025-05-13 | 13:03:47,31.7,68.7,0.271484375,0.054,0.0,-57
2025-05-13 | 13:03:49,31.7,68.7,0.27685546875,0.054,0.0,-56
2025-05-13 | 13:03:51,31.7,68.6,0.195068359375,0.054,0.0,-56
2025-05-13 | 13:03:54,31.7,68.6,0.23974609375,0.054,0.0,-57
2025-05-13 | 13:03:56,31.7,68.6,0.31689453125,0.054,0.0,-57
2025-05-13 | 13:03:58,31.7,68.6,0.239990234375,0.054,0.0,-57
2025-05-13 | 13:04:00,31.7,68.6,0.321044921875,0.054,0.0,-56
2025-05-13 | 13:04:02,31.7,68.7,0.23779296875,0.054,0.0,-57
2025-05-13 | 13:04:04,31.7,68.6,0.317138671875,0.054,0.0,-57
2025-05-13 | 13:04:06,31.7,68.7,0.284423828125,0.054,0.0,-56
2025-05-13 | 13:04:08,31.7,68.6,0.173583984375,0.054,0.0,-56
2025-05-13 | 13:04:11,31.7,68.6,0.163818359375,0.054,0.0,-56
2025-05-13 | 13:04:13,31.7,68.6,0.313232421875,0.054,0.0,-57
2025-05-13 | 13:04:15,31.7,68.6,0.27490234375,0.054,0.0,-57
2025-05-13 | 13:04:17,31.7,68.6,0.30126953125,0.054,0.0,-56
2025-05-13 | 13:04:19,31.7,68.6,0.314208984375,0.054,0.0,-59
2025-05-13 | 13:04:21,31.7,68.7,0.31787109375,0.054,0.0,-60
2025-05-13 | 13:04:23,31.7,68.6,0.249755859375,0.054,0.0,-59
2025-05-13 | 13:04:25,31.7,68.6,0.316162109375,0.054,0.0,-60
2025-05-13 | 13:04:27,31.7,68.6,0.275146484375,0.054,0.0,-59
2025-05-13 | 13:04:30,31.7,68.6,0.318115234375,0.054,0.0,-59
2025-05-13 | 13:04:32,31.7,68.6,0.318359375,0.054,0.0,-60
2025-05-13 | 13:04:34,31.7,68.6,0.31396484375,0.054,0.0,-60
2025-05-13 | 13:04:36,31.7,68.6,0.3330078125,0.054,0.0,-59
2025-05-13 | 13:04:38,31.7,68.6,0.33349609375,0.054,0.0,-59
2025-05-13 | 13:04:40,31.7,68.6,0.255859375,0.054,0.0,-63
2025-05-13 | 13:04:42,31.7,68.7,0.25830078125,0.054,0.0,-59
2025-05-13 | 13:04:44,31.7,68.6,0.260498046875,0.054,0.0,-60
2025-05-13 | 13:04:46,31.7,68.6,0.26416015625,0.054,0.0,-61
2025-05-13 | 13:04:49,31.7,68.6,0.318115234375,0.054,0.0,-62
2025-05-13 | 13:04:53,31.7,68.6,0.39111328125,0.054,0.0,-59
2025-05-13 | 13:04:55,31.7,68.6,0.31298828125,0.054,0.0,-59
2025-05-13 | 13:04:56,31.7,68.6,0.258056640625,0.054,0.0,-60
2025-05-13 | 13:04:59,31.7,68.6,0.380615234375,0.054,0.0,-58
2025-05-13 | 13:05:01,31.7,68.6,0.461669921875,0.054,0.0,-59
2025-05-13 | 13:05:02,31.7,68.6,0.223388671875,0.054,0.0,-57
2025-05-13 | 13:05:05,31.7,68.6,0.24072265625,0.054,0.0,-57
2025-05-13 | 13:05:06,31.7,68.6,0.229736328125,0.054,0.0,-64
2025-05-13 | 13:05:09,31.7,68.6,0.27001953125,0.054,0.0,-67
2025-05-13 | 13:05:11,31.7,68.6,0.265625,0.054,0.0,-61
2025-05-13 | 13:05:14,31.7,68.6,0.316650390625,0.054,0.0,-62
2025-05-13 | 13:05:16,31.7,68.6,0.316162109375,0.054,0.0,-59
2025-05-13 | 13:05:18,31.7,68.6,0.31298828125,0.054,0.0,-58
2025-05-13 | 13:05:22,31.7,68.6,0.239013671875,0.054,0.0,-59
2025-05-13 | 13:05:23,31.7,68.6,0.120849609375,0.054,0.0,-58
2025-05-13 | 13:05:25,31.7,68.5,0.123046875,0.054,0.0,-58
2025-05-13 | 13:05:27,31.7,68.5,0.265869140625,0.054,0.0,-59
2025-05-13 | 13:05:29,31.7,68.6,0.26513671875,0.054,0.0,-58
2025-05-13 | 13:05:31,31.7,68.6,0.510986328125,0.054,0.0,-57
2025-05-13 | 13:05:33,31.7,68.5,0.330322265625,0.054,0.0,-57
2025-05-13 | 13:05:36,31.7,68.6,0.176513671875,0.054,0.0,-63
2025-05-13 | 13:05:38,31.7,68.6,0.17236328125,0.054,0.0,-65
2025-05-13 | 13:05:40,31.7,68.6,0.118408203125,0.054,0.0,-66
2025-05-13 | 13:05:42,31.7,68.6,0.12255859375,0.054,0.0,-59
2025-05-13 | 13:05:44,31.7,68.6,0.24169921875,0.054,0.0,-60
2025-05-13 | 13:05:46,31.7,68.6,0.2138671875,0.054,0.0,-60
2025-05-13 | 13:05:48,31.7,68.6,0.177978515625,0.054,0.0,-60
2025-05-13 | 13:05:50,31.7,68.6,0.2060546875,0.054,0.0,-60
2025-05-13 | 13:05:52,31.7,68.6,0.2138671875,0.054,0.0,-59
2025-05-13 | 13:05:54,31.7,68.5,0.260986328125,0.054,0.0,-61
2025-05-13 | 13:05:56,31.7,68.5,0.262939453125,0.054,0.0,-60
